2.4828467,0.0717746,0.92912394,0.7277105,1.2949406,3.862436,1.7469423,1.2911738
3.3560796,0.7711501,0.9944794,1.390099,1.671917,4.9144373,2.9412906,0.0
2.8732805,2.1043897,1.3064191,1.6496954,0.8273738,4.254472,3.8558645,0.0
1.4279068,2.0491488,1.0803256,1.731303,0.0,1.6632411,2.5372486,0.0
1.5420336,0.5492399,0.039717555,2.526268,3.0153413,3.5615838,0.0,2.1052454
2.2115839,2.77596,1.7370255,2.1930625,0.85968477,4.1124535,0.0,0.0
2.5054908,2.4711308,3.1214771,2.4425611,0.0,5.6755066,0.0,0.0
1.3799801,3.0101542,4.392062,0.7162335,0.0,1.9755969,0.0,0.0
1.5010738,1.5257523,1.384735,1.3154318,2.6745827,0.38172263,1.2523091,1.1122633
3.0234566,2.9765885,1.1775724,2.4881277,2.320991,4.5128384,0.0,1.0356615
0.6288162,3.263618,4.41131,1.9631162,0.0,4.6145115,0.0,0.0
2.729628,3.1067595,2.940456,0.97808427,0.0,0.94162285,0.0,0.0
2.1604104,1.7427654,0.3430907,1.13984,1.4910333,0.54458916,1.9025545,1.6002281
1.082192,1.0036404,2.1976473,2.127364,1.084219,5.033145,0.0,0.902944
1.9778407,3.2080083,4.548024,1.5032634,0.0,2.0230095,0.0,0.0
2.4218144,2.45255,1.9564581,1.6762455,1.1160233,0.76671755,0.10465902,2.5153835
