-0.048806846,-0.09255935,-0.12390392,-0.17120399,-0.12770881,-0.14024688,-0.0037716418,-0.08180446
0.17155819,0.13106799,-0.08528234,0.18568598,-0.09037018,0.11618867,0.12388603,-0.16488822
-0.007779591,0.098132245,-0.32876125,-0.19666421,-0.0012129862,0.07789295,0.08724465,0.08052877
0.061722156,-0.077918805,0.12076568,0.20267953,0.17015216,0.18848427,-0.061904166,0.21168742
0.15308261,0.049227864,-0.003049363,0.13888074,-0.057333387,-0.005528245,-0.07450779,0.09603722
0.009463868,0.09920645,-0.031861164,0.071220286,-0.016547749,0.047301434,0.021529846,-0.045199875
-0.20366868,-0.04681461,0.18000346,0.06770055,0.04308037,-0.015385104,0.0016779894,-0.06980358
0.06912655,0.02511498,0.10435619,0.027085042,0.065469965,0.18344724,0.085305616,0.06985881
0.068566635,-0.048181932,-0.09751469,-0.09864852,0.28473023,-0.081328146,0.05750574,-0.03089688
-0.10625849,-0.013427068,0.09965539,0.17917986,0.13472895,-0.07484851,-0.14073431,-0.119492665
-0.042268913,-0.20263158,-0.0019224958,0.29596448,0.32242748,-0.17176074,-0.1850222,-0.16773199
0.15978996,0.2615014,-0.22053452,0.20144323,-0.0468003,0.07682058,0.13743885,-0.07125751
0.06898907,0.17735586,0.36218208,0.11113777,0.275761,-0.17929906,-0.19298887,0.35735482
-0.033194106,0.20066132,-0.23383583,0.25931233,-0.045537125,0.059972636,0.41994,0.11967162
-0.073701546,-0.079746276,0.0051772976,0.28934348,0.17583358,0.14945135,-0.13561021,-0.057619948
0.11564328,0.28422803,-0.14971705,0.29662555,-0.12908302,-0.21774629,0.22412632,-0.17159912
0.19140802,0.07865144,-0.11497302,0.09925799,-0.14214545,0.17462975,0.08289417,-0.07881608
0.1869817,0.057585783,-0.15293139,-0.046856035,-0.15470967,-0.1301162,0.22551858,0.019706503
0.10880286,0.34378994,-0.08634475,-0.3241,-0.24510308,0.086780995,-0.1755219,-0.11472234
0.07466696,-0.34051126,0.11228341,-0.004082345,0.116095066,-0.04602412,0.14528674,0.11033372
-0.1305752,0.15523022,-0.07592285,-0.05931184,-0.035014834,-0.057232734,0.0099293,0.100132816
-0.02702092,0.10703944,0.11496944,0.14845861,0.19096611,0.26994786,0.2249885,0.109102234
-0.19041105,-0.022056805,0.050170284,0.15474285,-0.014451271,-0.26054016,0.13862696,0.06543749
0.11533673,-0.008678711,-0.08037606,-0.00969933,0.08965319,0.08450187,0.228095,0.060246803
0.11968857,-0.024436705,-0.033868786,-0.32903606,-0.2139233,-0.032120377,0.06321778,-0.16094854
0.06412509,-0.073736586,0.09028475,0.21859299,-0.034574933,0.042602237,-0.01638577,0.057177708
0.29595405,0.1324703,-0.026385816,0.29372826,0.09899355,-0.13860656,-0.051748488,0.088311516
0.26878062,-0.010924441,-0.166377,0.0971339,0.049285084,0.15824127,0.31122595,-0.08371402
0.10826889,-0.12658618,0.185708,0.18060265,-0.22451535,0.1655447,-0.13465722,-0.09579312
0.039621133,-0.30984157,-0.3130314,0.07793894,0.04608474,0.16375735,0.23120916,-0.09943862
-0.033523038,-0.20263784,-0.06334433,0.2159048,0.2446707,0.13942315,0.063176386,0.014917353
0.20344211,0.059036255,-0.11314442,0.065809585,-0.18165922,-0.05600263,0.056605835,0.17227301
0.43999276,-0.46021837,-0.06982809,0.050600637,0.004290902,-0.051913425,-0.07852945,-0.19680694
0.13564235,-0.1831898,-0.020855112,-0.25295055,-0.067085244,-0.009749365,0.106697865,-0.15784551
-0.026111491,-0.48464525,0.27821696,0.26122406,-0.01725696,0.033224467,-0.41797206,-0.07435831
-0.05414341,-0.13502224,0.007942878,-0.05016641,0.1370537,0.06828502,-0.029043851,0.19800048
-0.045404106,-0.10820556,-0.057110384,-0.13963927,-0.040130857,-0.14604431,0.0465755,-0.113087565
0.10101992,-0.22200271,-0.015550854,-0.032107625,-0.04890806,0.14300634,0.2778683,-0.09030512
-0.22719182,0.03230736,0.2344419,0.0008848497,0.18726268,-0.019246483,-0.046651695,0.008936606
-0.05738744,0.009101004,0.02197476,0.044673074,0.16006461,0.146355,0.097435616,0.011417924
-0.14593583,-0.024244215,-0.1135589,-0.014050995,0.035182342,0.08341061,0.016198529,-0.16508247
0.07864665,-0.09751758,0.009824853,0.054027144,0.028310755,0.11216635,0.057054784,0.07228424
0.27283314,-0.30353826,-0.06013432,0.033143744,-0.057046257,0.05344233,0.030814191,-0.28599536
0.18073893,-0.16903107,-0.02363719,0.030769374,0.07161935,-0.07522386,0.052261695,-0.06014823
0.1437097,-0.22894882,-0.24517,0.12249373,0.007938556,0.09218572,-0.2788498,0.00651014
-0.061208162,-0.26033565,-0.19345237,-0.003982339,-0.0148153305,0.1549907,0.08196704,-0.02007727
-0.013595396,-0.19595857,-0.06038956,0.093616664,0.022419902,0.08294964,-0.080724075,-0.00035594497
0.1533732,-0.6355794,0.15716244,0.0672586,-0.21801187,0.0700516,-0.2290963,-0.072022654
-0.1521404,0.09197055,0.05698038,-0.17455792,0.072307706,0.03655082,0.18700063,0.11488668
0.07802878,-0.12161666,0.062365748,0.20812306,-0.24765787,0.17907672,0.0007897186,0.060095288
0.09360372,0.044888865,-0.14370467,-0.16045485,-0.0661852,0.13847694,-0.061809532,-0.06742844
0.0604592,-0.12340372,-0.07563864,-0.08108813,0.20555031,-0.14754952,0.010826115,0.24136694
0.13638969,-0.1504847,0.046276644,-0.13717283,-0.057910804,-0.051083013,-0.13569641,0.11752973
-0.105126955,0.48951122,0.033114042,0.020655803,-0.087479174,0.12468966,0.032624565,-0.002235274
-0.06702015,0.20298,0.17226449,-0.15469241,0.12962833,-0.035209876,0.06316413,-0.08304913
0.054576963,0.15163587,0.018443847,0.1839852,-0.09005722,0.18968342,0.2682015,0.21595408
0.12714176,0.08877606,0.07014545,-0.31664112,0.077398226,-0.059883334,-0.102501936,0.24420224
-0.13386233,-0.11405478,0.20413205,0.07514279,0.06384792,-0.110408105,-0.01499345,0.048481077
0.0431588,0.434215,-0.091289036,0.21680933,0.5270952,0.050468016,0.1352909,-0.22783364
0.19693239,0.45751375,-0.028786289,0.1945975,-0.023749871,0.23397596,0.3994587,-0.0035903584
0.12656674,0.9925135,0.17466828,0.36958843,0.21979597,-0.28134972,0.13484268,0.113374814
0.25585777,-0.14081293,-0.079530105,0.18252406,-0.13906898,0.12038442,0.018918833,-0.12059573
-0.18373466,0.3743268,-0.0037933649,0.062723,0.1873075,-0.04790765,0.24501297,-0.040637087
0.3681012,0.53072155,-0.084117144,0.44238046,-0.069403835,0.30230948,0.30565187,-0.32851467
0.22883892,0.2863005,0.0026364417,-0.036450453,0.024861548,0.29567364,0.21464753,-0.15563108
0.09657713,-0.08824435,-0.024845826,0.19991925,0.017672716,-0.009661055,0.12386696,0.29968455
-0.10291059,0.18032026,-0.09897659,-0.056032073,-0.06606231,-0.14390045,0.107641265,-0.12672392
0.29039943,0.13763165,0.041287094,0.09824993,0.0916946,-0.001817951,-0.04870294,0.19717437
-0.104944356,-0.06159017,-0.06773333,-0.0013354804,-0.026836308,0.16137029,-0.13511002,-0.009953771
0.07901978,0.054737814,0.063597195,0.19103274,-0.029929115,0.2658846,0.1470559,-0.080657564
0.045520894,-0.071554214,-0.02454798,0.06089753,0.11743216,-0.019904485,-0.12644833,0.051190823
0.1490817,0.024963522,0.031583294,0.22404307,0.1863691,0.21924043,0.28809097,0.017262746
0.061220847,-0.3861903,0.052546997,-0.30600703,-0.33094573,-0.05739318,-0.34732816,-0.06297807
0.06795515,0.124244235,0.106573835,0.14172162,0.0086543,0.0893989,-0.011050173,0.14914873
0.36865178,-0.06870845,-0.081300296,-0.3410797,0.04038885,0.24870662,0.3865881,0.24674544
0.38079342,0.014029477,0.056206126,0.25616926,0.023898853,0.16033582,0.41140467,0.040761728
0.14945902,0.004481605,0.10606968,0.3666725,-0.1735435,-0.2946892,0.2835293,0.18828878
0.04060255,-0.37032542,-0.32048634,0.329591,0.13026579,0.07585881,0.41613603,0.25854048
-0.0125633925,0.24233921,-0.11045352,-0.0018821273,0.17404968,-0.06216092,0.098228015,-0.0075342846
0.27206007,-0.16553631,-0.35456038,0.12727559,0.026892342,0.02831274,0.49089065,0.091357656
0.44441763,-0.15098326,-0.10128789,-0.021894107,-0.12153754,0.24787556,-0.072481304,-0.22924338
0.11503764,-0.1264147,-0.1804359,-0.11863282,0.03801924,-0.0059002084,-0.07220793,0.0010117815
-0.039994836,-0.56991565,0.07475292,0.071207166,0.118679374,-0.312965,-0.037526995,-0.45284387
0.0711258,0.029335102,0.019077487,-0.15940249,-0.027932521,-0.19774897,-0.03139285,0.23942123
-0.042133603,0.11726253,-0.08693882,0.053760853,-0.007770124,0.15937118,0.058766704,0.09150728
0.25844878,-0.035530612,-0.107993454,0.059373982,0.05384886,0.13624859,0.45309952,-0.13413504
0.15917648,0.028450135,0.1369884,-0.32484853,0.041497707,-0.07226752,-0.009626733,0.22720836
0.055155583,-0.077442065,0.04703076,0.15426275,0.13396981,0.12191702,0.33511806,-0.084588334
-0.28021652,0.25028107,-0.18295853,-0.13273369,-0.25685197,-0.06281391,-0.28171188,-0.063502684
0.090985455,0.1891297,0.0250174,0.036280844,0.07770006,0.06648139,-0.18239897,0.14878505
0.6962771,-0.90617836,-0.1560241,-0.24152003,0.20134151,0.36336684,-0.07020407,-0.37825406
0.20441672,-0.12760115,-0.05780941,0.1999295,0.27760658,-0.029106902,0.17238532,0.11313947
0.24742116,-0.88045007,-0.23419343,0.1646505,-0.03431131,-0.068534404,0.001876897,0.119911864
-0.06029314,-0.42396435,-0.07995625,-0.31411925,0.053281534,0.2681521,0.69994515,-0.10637456
-0.16092981,0.10697197,0.087449335,-0.06265066,0.030381206,-0.09893722,0.1978413,0.06781924
0.2723061,-0.46434236,-0.086508766,0.1676135,0.18968049,-0.045479614,0.20914407,-0.14870013
0.19117406,-0.021264078,-0.06971451,-0.068677805,0.12133061,0.25226676,0.039879594,-0.16284601
-0.06531789,-0.37143326,0.31197575,0.3576992,-0.0422115,0.122214325,0.007885071,-0.09392554
0.006976535,-0.12479149,-0.19208275,-0.035866372,-0.055435427,0.092833854,0.124786496,-0.12737814
0.075176455,0.04585515,0.14220434,0.1165531,-0.2057743,0.14418055,-0.055202805,0.032320615
-0.0629525,-0.114555135,0.046941794,-0.0802189,0.107398234,-0.018941468,-0.057077523,0.00860194
-0.038969755,-0.15097758,0.06817189,0.17729397,-0.027225334,0.16111821,0.011191252,0.21546505
0.017239304,-0.036032926,0.1626038,-0.21064423,-0.026452834,-0.021626085,-0.071455516,-0.11705953
-0.023251688,0.072706744,0.13200767,-0.013531864,-0.008353243,0.20835479,0.11275412,0.1456031
0.014646253,0.21271905,0.11334804,-0.48571178,0.12912683,0.10647275,-0.12039216,0.14005427
-0.100321494,-0.14872436,0.023105612,0.11374793,-0.010239924,-0.13945414,0.22267026,-0.02435719
0.14129208,0.4915134,-0.05077826,-0.14199986,0.08235054,0.18433377,0.32506546,-0.066646226
0.14104664,-0.052868873,0.070988484,0.30900356,-0.118631065,0.18404782,0.17529477,0.09085121
0.0880806,0.4415289,0.53644913,-0.22528501,-0.07415917,0.01690542,-0.009961611,-0.22709952
0.042753957,-0.07989848,0.06783839,-0.0944712,-0.12620467,0.0017173231,-0.061669186,-0.23847632
-0.01250594,-0.068075,0.05334215,0.07299038,-0.087709606,0.0006813887,0.05294731,0.27422184
-0.035231356,-0.14322764,0.091377035,0.04644163,-0.12512405,0.10784702,0.31677327,-0.006507129
0.076750636,0.12567711,0.01365046,0.14209428,0.18792869,0.24168295,0.00069324067,0.30432412
0.11608444,-0.07118606,-0.049358007,0.1670977,-0.1684106,-0.03743677,0.028107816,0.25921127
-0.05331049,-0.3461065,-0.15263426,-0.001162863,-0.22453584,-0.1520726,0.30189523,-0.25237852
0.031476382,-0.09332967,0.10329187,0.012303978,0.077680945,0.09725013,-0.02469553,0.08264855
0.08002148,-0.0989415,0.15636036,0.050824914,0.07612967,-0.007961041,0.16269489,-0.095446564
-0.018507442,-0.23754054,0.20374049,0.068656735,0.11446501,0.17555447,0.15192848,0.04562634
-0.105450824,0.012250764,0.17371343,0.049374927,0.022459896,-0.14380409,-0.12904455,0.019834409
0.31656528,0.011642168,0.083086595,0.2097159,0.30983844,0.23135334,0.21112207,0.14594692
-0.15697962,-0.051040903,-0.07138261,-0.46538067,-0.061438736,-0.06505466,-0.3300169,-0.18488915
-0.01941918,-0.161654,0.05021884,0.28977546,0.16507366,-0.015249823,-0.08337052,0.14452387
0.50493145,-0.3392966,-0.07852123,-0.27166316,0.07309532,0.21158433,-0.025166752,0.5379173
0.2313608,-0.20649447,0.18061258,0.2300481,0.0692881,0.10302875,0.28224015,0.2681768
0.27891722,-0.7930059,0.6339544,-0.105723,-0.17256239,0.006098567,0.18227531,0.1686443
-0.076024726,-0.0063733524,-0.17434667,0.12934075,-0.09214584,0.25866923,0.26470214,0.03817076
0.13202977,0.07470487,0.11024056,-0.00024888117,0.22433636,0.027951946,0.16057934,0.03879897
0.20781383,-0.31728294,0.17102246,0.15346065,0.12223563,0.07760841,0.4076962,0.3319899
0.2141396,-2.646356,0.19731496,0.45864767,0.2847094,0.09279422,-0.08424142,-0.040290147
0.10223161,-0.14837138,-0.12500307,-0.16974667,-0.23395549,0.018976005,0.009410605,0.095228076
-0.06847444,-0.19781667,-0.13747193,-0.13330178,-0.07238414,0.08126284,0.5334325,-0.23456612
-0.13063021,-0.056436036,0.43997276,0.19108662,0.09804563,-0.1969272,-0.08502709,0.15314622
0.112077616,0.047879394,0.08348184,0.16594148,0.091904335,-0.15118548,0.10384942,-0.09255915
0.21881849,0.17869374,0.22946371,-0.02014,0.029811585,0.05952408,-0.051084045,0.19666196
-0.097375855,-0.42976886,0.31456563,-0.066265024,0.2209482,-0.23406602,-0.15255558,-0.07192152
0.2583446,0.13439636,0.13268699,0.027964413,0.20107524,-0.0063246046,0.0977518,0.058654837
-0.32947746,0.17607225,-0.24972105,-0.05832669,-0.08963095,0.026752373,0.0016647506,-0.3177262
0.20757672,-0.2032015,0.0855553,0.29112655,0.16352779,0.033405505,-0.18428837,0.051448487
0.28036004,-4.430645,0.21075842,0.20858833,0.44001484,0.17071623,0.2063848,-0.0391971
0.1485538,-0.02477004,0.08597823,-0.002806039,0.026025208,-0.031199852,0.14451131,0.20886919
0.67072934,-0.88917726,0.17730832,-0.040216167,0.14067659,-0.06937302,-0.3674626,0.089522414
0.41460237,0.24894539,0.042356513,-0.19738224,0.25397655,0.36536086,0.40058985,-0.28223893
-0.041062556,0.121387556,0.21018009,0.023368917,0.19636206,-0.13508238,-0.08213988,0.16853498
0.39918667,-0.036684427,0.22861525,0.1464253,0.26826817,0.07169888,0.109161384,0.13975428
