0.077383935,0.0056724325,0.14300252,0.19820952,0.19276126,0.8745605,0.5912588,0.0006480664
0.077383935,0.0056724325,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006480664
0.077383935,0.0056724325,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006480664
0.077383935,0.0056724325,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006480664
0.077383935,0.0056724325,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006480664
0.077383935,0.0056724325,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006480664
0.077383935,0.0056724325,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.032199144
0.7735121,0.0,0.4518684,0.3693456,0.69987655,1.0425667,0.80746204,0.0
2.019475,0.0,1.3348424,0.8288141,1.5048662,1.5486578,2.1786892,1.1858568
1.996413,0.0,2.007297,1.4014465,1.1842839,1.4339484,2.2485578,1.5448732
1.8171737,0.0,2.2237828,1.1586636,1.153067,1.5877618,1.4307227,1.6566929
1.6674457,0.0,2.2500525,1.1128665,1.2131492,1.5136831,1.3941619,1.6585014
0.98916554,0.042051546,1.6144079,1.0719311,0.45750707,1.5900888,1.4463551,1.3730224
0.08463651,0.0,0.3710956,0.19208045,0.16395767,0.9793881,0.70847386,0.032199144
0.38090226,0.0,0.29596192,0.25134555,0.37232015,1.0454948,0.9730648,0.0
1.464526,0.0,0.46775934,1.2474557,1.60133,1.287539,2.6360886,0.46390715
1.659425,0.13479301,0.95970476,1.3538721,1.7988476,1.2189708,2.983547,0.5528314
1.9463937,0.071935795,1.3629112,1.7144018,2.488993,1.3414367,2.9144697,0.9057052
2.3816357,0.0,1.8365595,2.0131264,3.113418,2.0583997,2.8953893,1.73829
1.704469,0.677206,1.2567836,1.9611733,1.2410604,1.8182939,2.7900426,1.5019156
0.20691851,0.16790748,0.34474865,0.39757594,0.24756542,0.9782357,0.7035956,0.032199144
0.077383935,0.0,0.14300252,0.20870346,0.19276126,0.89811635,0.5912588,0.005551696
0.077383935,0.0,0.15642923,0.40058753,0.35396454,1.0073532,0.5912588,0.074722424
0.12495491,0.0,0.27274284,0.69544697,0.66246927,1.2114017,0.5980126,0.16425395
2.1195867,0.0,1.4113101,1.2572976,2.1828582,1.5041186,1.1374575,0.8841015
2.1511877,0.084101625,1.5518739,1.7899402,2.703963,2.4007974,2.620046,1.6772959
0.347995,0.23931926,0.88098025,1.8386831,1.1234733,1.4378401,2.162472,1.0763615
0.07796705,0.0003882572,0.1816411,0.2965384,0.20340396,0.9312271,0.6022409,0.032199144
0.077383935,0.0,0.14300252,0.19820952,0.19276126,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
1.4615542,0.0,1.1687927,0.5777379,1.4065653,1.0680552,0.79093826,0.27591428
2.404694,0.0,1.5590459,1.181252,2.188951,2.1085277,2.6326783,1.6467491
1.5341318,0.24602634,1.361804,1.8412317,1.8405952,2.1265173,2.613522,1.5253179
0.078295946,0.060527198,0.45898116,1.0532207,0.6137979,1.1142905,0.7903684,0.01948288
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.032199144
0.077383935,0.0,0.14300252,0.19820952,0.19276126,0.8745605,0.5912588,0.0006387532
0.34893373,0.0,0.39763978,0.2775324,0.50985324,0.9167193,0.6760791,0.0073070973
2.5619688,0.0,1.7275538,0.9963125,2.3926249,1.614471,1.698927,1.4209495
2.4207733,0.0,1.724584,2.1407483,2.398771,2.1324909,2.7838657,1.8446873
0.2519691,0.14112693,0.88322747,1.7536649,1.0378951,1.2223873,1.8917643,0.47234628
0.079429686,0.0,0.18272895,0.29465124,0.21014038,0.93626916,0.5912588,0.0034305304
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.032199144
0.077383935,0.0004618019,0.14300252,0.19820952,0.19276126,0.8745605,0.5912588,0.0006387532
0.5665852,0.0004618019,0.3526166,0.19820952,0.524711,1.0269482,0.84408617,0.0006387532
2.067969,0.0,1.0047246,1.2324544,2.2454379,1.6683564,2.9630852,1.3494673
1.5193982,0.42596775,1.0661058,1.9520108,1.7732575,1.6557642,2.8866384,1.2599765
0.13500735,0.18105492,0.4701406,1.0111958,0.33694082,1.1819372,0.7760388,0.008359775
0.077383935,0.0004618019,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.070780225,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.032199144
