0.045988023,0.0,0.084731996,0.109968424,0.1258644,0.56121397,0.31936064,0.0
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.029717758,0.0056724325,0.14094226,0.1566667,0.08805733,0.69824064,0.38718852,0.0006480664
0.0,0.0,0.101847425,0.12901185,0.023328234,0.63149476,0.22430784,0.005798951
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.26611653,0.0,0.44650063,0.3693456,0.53078914,0.89351356,0.6871176,0.0
0.92269576,0.0,0.93851244,0.5845807,1.0187514,0.9532007,0.48877287,0.43768504
1.1267955,0.0,1.3348424,0.5275094,1.0415081,1.2298772,0.5703505,0.94731545
0.88350785,0.0,1.7682778,0.5453197,0.7328274,1.4256965,0.72824204,0.7122414
0.622797,0.0,1.7187153,0.5262279,0.5423131,1.339824,0.53862154,0.5276804
0.54516816,0.0,1.5217928,0.39036393,0.4955177,1.2537495,0.4354713,0.44913784
0.55031765,0.0,1.3519228,0.3099955,0.5343429,1.195557,0.42990556,0.3625337
0.5903102,0.0,1.305537,0.3360451,0.55704427,1.1694132,0.39443922,0.3682142
0.6393846,0.0,1.2237326,0.29075593,0.48797038,1.1874443,0.4206584,0.39204267
0.27889994,0.0,0.9744692,0.17057937,0.24013802,1.1789194,0.7291948,0.26261455
0.09239185,0.0,0.60660124,0.101092115,0.12310247,1.0456185,0.7273008,0.0
0.067786455,0.0,0.1899811,0.1700582,0.16395767,0.8918685,0.62755907,0.0028071254
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.7735121,0.0,0.4518684,0.14683197,0.69987655,1.0425667,0.80746204,0.0
1.8509874,0.0,0.7728448,0.25344768,1.4811509,1.3971088,1.453768,0.3748308
2.019475,0.0,1.2541628,0.8288141,1.5048662,1.5486578,2.1786892,1.1858568
1.996413,0.0,1.826309,1.280513,1.1842839,1.4061353,2.2485578,1.3594571
1.8877077,0.0,2.007297,1.4014465,0.9394188,1.4339484,1.748825,1.5448732
1.8171737,0.0,2.161457,1.1586636,1.0082417,1.5877618,1.4307227,1.6566929
1.7496738,0.0,2.2237828,1.0343244,1.153067,1.5668958,1.3106153,1.6071123
1.6674457,0.0,2.2500525,0.99642444,1.2131492,1.5136831,1.3941619,1.6173067
1.6634012,0.0,2.1489322,1.1128665,1.0748111,1.4580721,1.3358054,1.6585014
0.98916554,0.0,1.6144079,1.0719311,0.45750707,1.5900888,1.4463551,1.3730224
0.34017232,0.042051546,1.0961163,0.6023681,0.005916903,1.3186096,1.1213855,0.48451504
0.08463651,0.0,0.3710956,0.19208045,0.13245316,0.9793881,0.70847386,0.0
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.38090226,0.0,0.29596192,0.10926092,0.37232015,1.0454948,0.9730648,0.0
1.1183426,0.0,0.27887064,0.37032267,1.1734296,1.1465226,1.8839228,0.0
1.464526,0.0,0.46775934,1.2474557,1.60133,1.0925205,2.6360886,0.46390715
1.4712873,0.04361286,0.83474576,1.3538721,1.7988476,0.92866254,2.983547,0.35385445
1.659425,0.13479301,0.95970476,1.3249207,1.556645,1.0804038,2.9629781,0.5528314
1.8230574,0.071935795,1.1480732,1.2353367,1.330661,1.2555857,2.9144697,0.79501915
1.9463937,0.0,1.3629112,1.3167198,1.4137427,1.3414367,2.9115968,0.9057052
2.1857574,0.0,1.8365595,1.6424528,1.9230503,1.2652014,2.8953893,0.9713274
2.3816357,0.0,1.7874014,1.7293235,1.828735,1.4609331,2.5674832,1.73829
1.704469,0.2637494,1.2567836,1.6582389,0.7175379,1.7979652,2.4727519,1.5019156
0.60683894,0.677206,0.9772395,1.258848,0.11245607,1.2236615,1.5795991,0.42300227
0.20691851,0.16790748,0.34474865,0.38277972,0.1431166,0.9782357,0.69085443,0.0
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.0942173,0.0,0.14314492,0.25134555,0.3128507,1.0249413,0.60971117,0.0
0.20153975,0.0,0.07639166,0.5356133,0.680953,1.173433,0.8292,0.08673477
0.1826677,0.0,0.107341945,0.9635774,1.0312881,1.287539,1.3133441,0.20826507
0.17531288,0.0,0.17223504,1.1538185,1.3105778,1.1755334,1.5354574,0.14540076
0.4970263,0.0,0.1796003,1.0895243,1.4504796,1.2189708,1.7143927,0.064847276
0.7184223,0.0,0.15426323,1.2031871,1.6209067,1.1535592,1.9811805,0.016270235
1.2641649,0.0,0.9419892,1.7144018,2.488993,0.9667866,2.1582508,0.06416969
1.998663,0.0,1.4005457,2.0131264,3.113418,1.269103,2.1717117,0.8284298
2.184078,0.0,1.409973,1.7781016,2.538286,2.0583997,2.8331902,1.4319147
1.2408323,0.42281234,0.9481956,1.9611733,1.2410604,1.8182939,2.7900426,1.3269567
0.31788656,0.57982033,0.6503264,1.5179434,0.42065153,1.0144079,1.5331637,0.0
0.10947761,0.10375845,0.16718997,0.39757594,0.24756542,0.8311113,0.7035956,0.0
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.06971201,0.0,0.1301716,0.20870346,0.18742205,0.89811635,0.5838686,0.005551696
0.05118905,0.0,0.115110934,0.27372226,0.25153902,0.9508872,0.5820308,0.042029172
0.031260952,0.0,0.15642923,0.40058753,0.35396454,1.0073532,0.5665501,0.074722424
0.0,0.0,0.24197659,0.60138446,0.51150477,1.1396723,0.40118104,0.14455432
0.0,0.0,0.27274284,0.69544697,0.66246927,1.2114017,0.37857693,0.16425395
0.23635492,0.0,0.57384706,1.017977,1.2001892,1.3287606,0.48187417,0.19477221
1.5023804,0.0,1.342823,1.2572976,2.1828582,1.5041186,0.7541248,0.6212679
2.0874817,0.0,1.5518739,1.555427,2.703963,2.2463863,1.4546918,1.557733
1.5990096,0.0032507107,1.3931817,1.5545712,1.9740787,2.4007974,2.620046,1.6772959
0.347995,0.23931926,0.88098025,1.8386831,1.1234733,1.4378401,2.162472,1.0763615
0.029157713,0.1630247,0.53486705,1.1511452,0.5030018,1.1317748,0.8595243,0.0
0.07796705,0.0003882572,0.1816411,0.2965384,0.20340396,0.9312271,0.6022409,0.0
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.12495491,0.0,0.22968,0.2480029,0.26754165,0.8798013,0.5980126,0.008828998
0.9312893,0.0,0.9941317,0.5377679,1.1257213,0.9012314,0.72110987,0.0
2.1195867,0.0,1.4113101,0.8058521,2.085331,1.3909822,1.1374575,0.8841015
2.1511877,0.0,1.3293482,1.2705187,2.2509973,2.086108,2.4275625,1.624966
0.93406487,0.084101625,1.1558943,1.7899402,1.5438734,1.7590061,2.5374653,1.1782404
0.13839066,0.21905258,0.72422516,1.5009267,0.7967657,1.0472571,1.4300065,0.1639376
0.042106852,0.04339073,0.2765206,0.6505573,0.39286262,1.0427452,0.5997676,0.0
0.0775758,0.0,0.14646977,0.20577013,0.17670713,0.87977505,0.59033054,0.0025200397
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.07914549,0.0,0.1462917,0.20009497,0.17625968,0.8747164,0.5914399,0.0010019243
0.53988206,0.0,0.7711383,0.54047525,0.8329965,0.8728298,0.5850017,0.04216975
1.7756896,0.0,1.4040004,0.6975196,1.7813799,1.2430246,0.76257646,0.5193838
2.323537,0.0,1.4602749,0.9457096,2.1756728,2.0169828,1.6551453,1.4318116
1.5341318,0.0,1.361804,1.4863999,1.8405952,2.1265173,2.613522,1.5253179
0.29286852,0.086220436,0.95112526,1.8412317,1.0761404,1.3734664,1.9731531,0.8450775
0.016999379,0.060527198,0.45898116,1.0532207,0.6137979,1.1142905,0.7903684,0.0
0.078295946,0.0,0.17857891,0.3312639,0.23999622,0.97278047,0.5828999,0.01948288
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.247049,0.0,0.43882865,0.3624375,0.49462292,0.8921132,0.6550152,0.009444654
1.4615542,0.0,1.1687927,0.5777379,1.4065653,1.0680552,0.79093826,0.27591428
2.404694,0.0,1.5590459,0.74738675,2.188951,1.7398579,1.3479011,1.1222007
2.0512626,0.0,1.4687095,1.181252,2.0796394,2.1085277,2.6326783,1.6467491
0.8337815,0.2120814,1.162802,1.5973318,1.3384942,1.6494325,2.4890094,1.1861413
0.14380017,0.24602634,0.6496786,1.3820951,0.74143434,1.0919049,1.324808,0.13184202
0.05129634,0.012762018,0.26848748,0.57784057,0.33815512,1.0404289,0.5850144,0.0
0.077465534,0.0,0.14394061,0.20030029,0.17384991,0.87601113,0.59100074,0.0011710376
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.1160475,0.0,0.2134656,0.23868744,0.24979234,0.87881243,0.5967346,0.0073070973
0.93539083,0.0,0.96827793,0.51951337,1.1129254,0.90160024,0.60732496,0.060239464
2.2038739,0.0,1.5661489,0.6767146,2.0416358,1.3683057,0.9734419,0.906363
2.4207733,0.0,1.6537023,1.269441,2.3181806,2.1324909,2.2584345,1.7155477
1.319389,0.0,1.4982253,1.8133683,1.7651318,1.9457228,2.7180512,1.4792488
0.2519691,0.14112693,0.88322747,1.7536649,1.0378951,1.2223873,1.8917643,0.47234628
0.036832467,0.11674292,0.31457067,0.9471835,0.5784457,1.0753841,0.76503557,0.0
0.079429686,0.0,0.18272895,0.29465124,0.21014038,0.93626916,0.5899921,0.0034305304
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.34893373,0.0,0.39763978,0.2775324,0.50985324,0.9167193,0.6760791,0.0
1.6486722,0.0,1.2723839,0.45291167,1.5478718,1.077728,1.0509155,0.22622928
2.5619688,0.0,1.7275538,0.9963125,2.3926249,1.614471,1.698927,1.4209495
2.088634,0.0,1.724584,1.845838,2.398771,2.106945,2.7838657,1.8446873
