+AC0-0.05353427,0.09586508,+AC0-0.08003471,+AC0-0.14856388,0.23641367,+AC0-0.09941093,0.16287194,+AC0-0.05279233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.11253025,+AC0-0.045188993,0.11112806,0.04222262,0.16727015,0.09457045,+AC0-0.06962147,+AC0-0.12339159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1581634,+AC0-0.08989637,0.012367818,+AC0-0.053931665,0.017370442,+AC0-0.05559651,+AC0-0.08003206,+AC0-0.11438288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27915877,0.28926137,+AC0-0.16770212,0.028788924,+AC0-0.012622699,+AC0-0.07509632,+AC0-0.2542243,0.06287092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.15233144,+AC0-0.23371184,0.19064867,+AC0-0.24830347,+AC0-0.15810545,+AC0-0.018159607,+AC0-2.1691177,0.5574673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.04324847,0.15269017,0.35640058,0.03827592,0.25125054,0.1046,0.3988541,0.04224464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12716937,+AC0-0.118656054,0.13652593,0.048742786,+AC0-0.2503098,0.024883471,+AC0-0.048134234,+AC0-0.066429414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.114421375,0.03337184,+AC0-0.050059505,0.11312077,+AC0-0.07317334,0.05350754,+AC0-0.13177273,0.44082686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027304208,+AC0-0.15647876,0.24574801,0.14404179,0.15257215,0.060239434,+AC0-0.10928314,0.011540356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047034014,0.24582806,+AC0-0.18428135,+AC0-0.3134325,+AC0-0.2515807,+AC0-0.10375741,0.14760049,0.023778155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010587589,+AC0-0.013909088,0.0154703325,+AC0-0.40429938,+AC0-0.36332533,+AC0-0.14097758,+AC0-0.004072255,0.042609192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17958747,0.09160412,0.08793634,0.18398923,0.11686883,+AC0-0.026584674,+AC0-0.2875691,+AC0-0.08128955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21358956,0.71487665,+AC0-0.027492112,0.30763754,1.0194288,+AC0-0.0069191586,0.69746023,0.05468595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042288776,0.16228239,+AC0-0.0800639,0.005366094,+AC0-0.28932494,+AC0-0.087767944,0.039767113,+AC0-0.14828819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1164217,+AC0-0.16301253,0.04186978,0.17694387,0.017463863,0.06522356,0.1484903,+AC0-0.06096205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
