+AC0-0.03699066,+AC0-0.15008739,+AC0-0.12430868,+AC0-0.17505282,0.32353312,0.009876834,+AC0-0.15630975,0.48904628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.14602666,0.08553509,0.2796939,0.2845756,+AC0-0.16541056,+AC0-0.08450717,+AC0-0.18765572,+AC0-0.09123786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013303977,0.0062531065,0.16093302,0.11663006,0.07972631,0.098683566,0.0635751,+AC0-0.08820665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.01931586,+AC0-0.058564816,0.071788475,0.07793981,+AC0-0.06574738,+AC0-0.048996482,0.27855542,0.03168942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.117116265,+AC0-0.028935364,0.048207752,0.061513085,+AC0-0.1251788,0.019281067,0.024711918,0.037081555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.014868285,+AC0-0.1638204,+AC0-0.042310487,+AC0-0.08517206,0.17110968,+AC0-0.28400344,+AC0-0.3350066,+AC0-0.53126794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18700364,+AC0-0.045994893,0.14884618,0.04291837,0.0043777167,0.023000808,+AC0-0.1229183,0.25476584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12207193,+AC0-0.1439382,0.0034469527,+AC0-0.1096964,+AC0-0.027017627,+AC0-0.1173032,+AC0-0.15354158,+AC0-0.243991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.04906592,+AC0-0.007809652,+AC0-0.06352944,+AC0-0.12224018,0.008453937,0.17035559,0.1624317,+AC0-0.012889437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20474571,0.022027034,0.13693485,0.1006225,0.5006266,0.09707792,+AC0-0.2802658,0.013328508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
