2.4880524,0.0,8.201344,0.0,1.584385,0.9035504,5.7217717,0.0,0.5565306,1.4865994,8.74464,0.0,1.0282363,4.1562414,0.0,0.0
3.7196567,0.0463565,9.561473,0.0,2.160189,1.7927592,7.1615715,0.0,1.6068578,0.9146956,10.908415,0.0,1.6928953,3.6322227,0.0,0.0
4.2422557,2.5823889,9.51528,0.0,1.2751769,0.5088692,8.002291,0.0,0.8478967,1.0369897,14.538102,0.0,1.450687,3.982166,0.0,0.0
4.4723735,2.9445586,9.347846,0.0,0.8437695,1.280016,8.326528,0.0,0.97856003,0.6301632,16.076164,0.0,1.4103414,4.002237,0.0,0.0
4.5797024,3.3943477,9.819264,0.0,0.9459258,0.0,8.522376,0.0,1.7884545,0.474196,16.170055,0.36341256,1.213097,5.4249835,0.0,0.0
5.0003405,2.8474252,11.558058,0.0,1.5018218,0.8209611,9.305697,0.0,1.5682845,0.5600163,16.256329,0.0,2.3279648,5.007902,0.0,0.0
5.4047704,3.4513714,11.663093,0.0,1.0307407,0.31125754,9.806652,0.0,0.3937851,1.4466261,18.307373,0.0,2.5529587,5.112953,0.0,0.0
5.7211604,3.4525638,10.994907,0.0,1.4428947,1.2034817,10.419379,0.0,0.71433234,0.7926161,18.674652,0.0,1.2874767,5.1289625,0.0,0.0
4.6392307,4.232428,11.162404,0.0,0.0,1.0434368,10.625439,0.0,0.20058903,0.5005157,18.952927,0.66580415,0.0,4.671015,0.0,0.0
3.6980991,4.295789,11.151074,0.0,0.0,0.59409946,9.529247,0.0,0.0,1.3271918,19.516193,2.0143933,0.0,5.7189684,0.0,0.0
4.7750387,3.0151565,10.867091,0.0,0.0,1.6574817,9.097105,0.0,0.6833221,1.8642273,16.490685,0.55328786,0.0,6.8017507,0.0,0.0
4.4288054,0.71519846,10.015888,0.0,0.7978315,1.6325371,8.781956,0.0,1.0255854,1.551011,13.830383,1.2625594,0.0,5.8197517,0.0,0.0
3.7496994,0.9081284,8.665328,0.0,0.0,2.29996,8.936807,0.0,0.0,1.7705035,10.484517,2.522,0.0,2.5891273,0.0,0.0
1.3924345,2.4467168,6.542861,0.0,0.0,1.3373098,7.3448253,0.0,0.0,3.0298178,10.608676,5.299022,0.0,4.954345,0.0,0.0
2.7990553,0.10678738,7.189781,5.6717567,2.8174274,0.0,6.22164,0.0,0.0,0.0,5.517014,0.0,6.973522,3.2660758,0.0,0.0
3.8165996,0.41809946,7.7235775,3.633463,3.5789268,0.0,7.1038465,0.0,0.0,0.0,6.919747,0.0,7.5652213,2.926548,0.0,0.0
5.1395764,2.8245187,6.803873,1.4205065,3.396322,0.0,7.628894,0.0,0.0,0.0,8.362994,0.0,6.4338794,3.0946496,0.0,0.0
5.2816277,3.0846858,6.2871547,0.71503186,3.2274895,0.0,8.013236,0.0,0.0,0.0,9.637329,0.0,6.2117405,3.0068526,0.0,0.0
4.7165017,3.862531,6.2867985,0.4697232,2.90979,0.0,8.390752,0.0,0.17895415,0.0,9.19857,0.0,5.3969455,3.067421,0.0,0.0
5.5804367,3.3961327,8.165888,1.2306898,3.3090413,0.0,9.228423,0.0,0.0,0.0,10.339462,0.0,7.1352654,3.1077096,0.0,0.0
