4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.22358765,0.009174754,0.14170858,0.079216264,0.0,0.3759423,0.23376627,0.34265155,0.05131927,0.00078819355,0.40412426,0.009665563,0.0,0.0089886,0.1498754,0.0
0.5373294,0.35228598,0.001224637,0.26120308,0.0,0.7312278,0.7628343,0.53088844,0.5037318,0.49491334,0.45356742,0.48324665,0.22705463,0.0,0.13878118,0.10463541
0.36322328,0.53168005,0.0,0.29728547,0.0,0.7565134,0.88249093,0.49795443,0.6069812,0.4774087,0.06379416,0.41366014,0.26791447,0.0,0.1221514,0.25576177
0.26960984,0.56798327,0.0,0.32548752,0.0,0.74367267,0.7315383,0.2872749,0.61524945,0.46089676,0.01590908,0.1663021,0.23287183,0.0,0.04830289,0.2833433
0.28366292,0.39485186,0.0,0.28319365,0.0,0.6367686,0.5047857,0.20469351,0.533775,0.40352,0.12665328,0.015264466,0.24479127,0.0089886,0.018713953,0.25080025
0.28366292,0.325691,0.0,0.27451292,0.0,0.61940265,0.42705885,0.19807622,0.44683015,0.3611438,0.12665328,0.015264466,0.24479127,0.0089886,0.014172809,0.14640844
0.28366292,0.325691,0.0,0.27451292,0.0,0.61940265,0.42705885,0.19807622,0.44683015,0.3611438,0.12665328,0.015264466,0.24479127,0.0089886,0.014172809,0.14640844
0.28366292,0.325691,0.0,0.27451292,0.0,0.61940265,0.42705885,0.19807622,0.44683015,0.37153986,0.12665328,0.015762083,0.26923454,0.0089886,0.014172809,0.17471123
0.16560775,0.28427237,0.0,0.19145495,0.0,0.4945956,0.2992262,0.18078476,0.42797714,0.39284238,0.0,0.015655855,0.3198468,0.0089886,0.00045872145,0.33713257
4.605779e-05,0.029377127,0.0,0.010018083,0.0,0.24303995,0.04990806,0.16410038,0.12674409,0.07293082,0.0,0.009665563,0.011946216,0.0089886,0.00063530647,0.107490405
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.27922896,0.0016954669,0.115760535,0.1285963,0.0,0.23636867,0.2479111,0.5722581,0.041096434,0.06326425,0.03472467,0.009665563,0.0,0.32934353,0.43896183,0.0
0.34734136,0.009635104,0.36566457,0.5660369,0.0,0.31120312,0.7200468,0.608292,0.0,0.31256697,0.0,0.6725358,0.0,0.50087553,0.896055,0.0
0.012753199,0.23064958,0.43276185,0.60885453,0.0,0.34815234,0.872474,0.59288776,0.0,0.2985828,0.0,0.66331965,0.0,0.0,0.96359235,0.0
0.2656702,0.49041256,0.43259156,0.5586717,0.0,0.6592492,0.9347867,0.5864929,0.32315534,0.35272673,0.0,0.6531602,0.0,0.0,0.98909646,0.0
0.37339437,0.54391515,0.18688667,0.49879342,0.0,0.7278808,0.95250285,0.5829018,0.5933417,0.475213,0.05198473,0.66993374,0.0,0.0,0.8677974,0.20529881
0.40120617,0.49000907,0.22284985,0.47964096,0.0,0.7581957,0.93860227,0.5834594,0.6031359,0.49852633,0.07330644,0.66888875,0.0,0.0,0.8457359,0.19551918
0.39621687,0.4896529,0.11865878,0.47698578,0.0,0.7555783,0.93540263,0.5830004,0.60287845,0.50459296,0.039728105,0.6669215,0.0,0.0,0.839734,0.22213843
0.3772305,0.49166727,0.36503208,0.66467714,0.0,0.750772,0.9416376,0.58277464,0.58810437,0.47287923,0.06367466,0.6785975,0.0,0.0,0.93751687,0.19557098
0.18404302,0.58334583,0.0,0.57771075,0.0,0.6814256,0.9295311,0.37044823,0.6081716,0.5750277,0.0,0.6777954,0.020428719,0.0,0.42482433,0.5658584
4.605779e-05,0.2605882,0.0,0.08044714,0.0,0.275185,0.27163002,0.1749795,0.29497188,0.17005804,0.0,0.009665563,0.0,0.0089886,0.032816704,0.31250882
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.017103894,0.0016954669,0.0,0.042909715,0.0,0.2288574,0.036109805,0.1614474,0.041096434,0.015467483,0.0,0.009665563,0.0,0.078081846,0.11996647,0.0
4.605779e-05,0.0016954669,0.05307895,0.21407394,0.0,0.2288574,0.045969382,0.1614474,0.041096434,0.05182819,0.0,0.023206037,0.0,0.08136161,0.29857606,0.0
4.605779e-05,0.0016954669,0.13001111,0.27655175,0.0,0.2288574,0.105432,0.1614474,0.041096434,0.07156467,0.0,0.022909425,0.0,0.0089886,0.46232578,0.0
0.004374165,0.0,0.36712757,0.5100009,0.0,0.22053356,0.21719871,0.1857091,0.04083677,0.14679408,0.0,0.07562093,0.0,0.06558484,0.8402495,0.0
0.0,0.0,0.41435623,0.6101266,0.0,0.21470469,0.33399403,0.1584164,0.0,0.15013464,0.0,0.2060593,0.0,0.0,0.87265724,0.0
0.0,0.0,0.4088167,0.61704224,0.0,0.19180173,0.34304124,0.1591061,0.0,0.16940725,0.0,0.2057567,0.0,0.0,0.9062874,0.0
0.15523285,0.0,0.45297605,0.6431837,0.0,0.3390846,0.36370444,0.31171829,0.0,0.14027219,0.0,0.20423576,0.0,0.0,0.8940753,0.0
0.61405414,0.0,0.68342566,0.80253446,0.0,0.5100262,0.80505097,0.61004686,0.3687479,0.749439,0.0,0.6895898,0.0,0.0,1.0616244,0.0
0.0,0.50675035,0.0,0.6998652,0.0,0.27898052,0.8733885,0.26171076,0.0,0.64172703,0.0,0.6872519,0.0,0.0,0.66342884,0.08299366
4.605779e-05,0.20816174,0.0,0.15956825,0.0,0.2288574,0.20085765,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.053592265,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.037848562,0.0069487756,0.0,0.025545226,0.0,0.26746503,0.047002636,0.16821748,0.04489367,0.00078819355,0.10221458,0.009665563,0.0,0.0089886,0.026000198,0.0
0.66169626,0.001421975,0.19445181,0.39251107,0.0,0.56138474,0.6869557,0.63479805,0.19107398,0.35772422,0.4162905,0.34320602,0.0,0.0,0.6134528,0.0
0.5813601,0.36501554,0.0,0.5939093,0.0,0.57374454,0.84363365,0.62952113,0.41130495,0.7621714,0.0,0.697851,0.0,0.0,0.84755945,0.0
0.0,0.5243066,0.0,0.51907676,0.0,0.15527584,0.62226295,0.13261504,0.0,0.3448771,0.0,0.23469155,0.0,0.0,0.38929352,0.0225762
4.605779e-05,0.009492549,0.0,0.020468358,0.0,0.2288574,0.009685756,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.005618451,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.28302068,0.002496819,0.18729609,0.10781095,0.0,0.34639665,0.28857183,0.42578128,0.049992245,0.00078819355,0.2928998,0.009665563,0.0,0.0089886,0.27554917,0.0
0.59224015,0.0,0.2417826,0.57717276,0.0,0.5525857,0.78495693,0.6369203,0.2779904,0.6889572,0.28201172,0.6938008,0.0,0.0509012,0.84594446,0.0
0.0,0.43318868,0.0,0.6108127,0.0,0.32204294,0.8233512,0.22157729,0.22423899,0.6414257,0.0,0.69150233,0.0,0.0,0.77851236,0.0
4.605779e-05,0.1807622,0.059485257,0.299128,0.0,0.2288574,0.1863193,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.13435026,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.048100088,0.008373402,0.0,0.032226063,0.0,0.27793488,0.05980135,0.17005344,0.045923427,0.00078819355,0.1300943,0.009665563,0.0,0.0089886,0.0329267,0.0
0.658409,0.02084318,0.22914273,0.36361608,0.0,0.57068425,0.67928624,0.63733464,0.22253491,0.3749067,0.43613735,0.33362964,0.0,0.0,0.5398784,0.0
