4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
