2.2373781,0.7755402,2.417194,2.4445295,0.5332903,0.13258627,2.3810716,0.0
1.8619682,0.0,3.3365102,5.2996607,0.733914,1.7697046,3.4997258,0.0
1.8128191,0.30330557,3.325506,6.461006,0.40675962,1.3062849,3.635295,0.0
2.6346426,0.0,3.9063015,6.8931365,1.544681,2.2187755,4.9292264,0.0
1.8845955,0.16853753,4.4827166,7.869006,2.3990877,2.1540554,4.3810406,0.0
1.4077812,1.9411739,3.2416651,6.9238734,1.7233659,2.3232582,4.483625,0.0
1.3337605,1.3904806,3.4672532,5.7834563,2.6284273,2.3519802,4.2691016,0.0
0.017508596,3.7011054,1.0978512,3.3618286,0.9021971,1.7326617,2.0342937,0.0
2.4282374,0.72545016,0.0,0.0,0.0,2.7404,3.4036376,1.5302103
1.0782273,0.0,0.0,0.37675336,0.0,3.1490414,2.2815967,1.6269283
1.5546486,0.0,0.0,2.0469215,0.09229151,2.7653182,1.4700074,1.2081732
1.7295069,0.0,0.0,2.8807013,0.14282499,3.5101118,2.5479357,2.389673
0.85410035,0.0,0.3954625,3.735855,1.4485977,3.2658794,1.7733574,1.821409
0.45364073,0.0,1.0549146,3.2337506,1.4046799,2.941567,1.1511586,2.5930512
0.0,0.0,3.0187194,2.977053,2.8394303,2.0367072,1.2351902,1.8610234
0.55543196,2.6274939,2.175593,2.0783153,1.7189747,0.9579376,0.9543126,1.681072
3.6357946,1.3476548,0.0,0.0,0.0,3.2437828,4.7339597,2.2679179
2.456415,0.0,0.0,0.0,0.0,3.8538883,1.267156,1.716345
1.8428857,0.0,0.0,0.3242291,0.0,2.8629,0.0,0.009773076
1.693163,0.0,0.0,0.0,0.0,3.279336,1.0283997,0.6296865
1.5889035,0.0,0.0,0.53288096,0.6953369,3.3853233,0.0,0.47465435
0.2985785,0.0,0.0,0.7083646,1.6209217,3.0339017,0.0,0.23292516
0.0,0.0,2.6272159,1.7444823,3.3845606,1.1954805,0.0,0.0
0.0733325,1.952836,3.0561044,3.1041658,2.353502,0.55694187,0.0,0.581636
3.7883525,1.2645932,0.0,0.0,0.0,2.1272209,4.99267,0.8910081
2.6442456,2.1381114,0.0,0.0,0.0,3.3462358,1.8346429,1.8185081
3.1366813,1.0462395,0.0,0.0,0.0,1.4091619,0.44417685,0.0
1.7513276,0.32992575,0.0,0.0,0.0,1.9100406,1.5230155,0.0
1.3000326,0.0,0.0,0.41956672,0.0,2.5786698,0.26679248,0.0
0.0,0.0,0.0,0.0,2.0013855,2.0530329,0.0,0.0
0.0,0.9343741,2.5293038,0.116538204,4.910606,0.3246911,0.0,0.0
0.70709056,2.8358738,3.3296514,3.1237395,3.3044667,0.35711828,0.0,0.0
1.666175,0.8251085,0.9347536,0.82495725,1.009626,0.6968576,3.8718374,0.0
2.272557,3.3876135,0.16296825,0.0,0.0,1.1211466,3.569287,1.3989727
4.634911,1.8978974,0.0,0.0,0.0,1.5102127,2.964596,0.0
2.1966002,0.33293417,0.0,0.0,0.0,3.5110037,2.295329,0.0
0.23491862,0.0,0.0,0.5967611,1.3875668,3.6392415,0.0,0.0
0.0,0.2734527,0.50395703,0.09143405,3.2186358,0.97052217,0.0,0.0
0.0,2.1103497,3.2290409,0.36988813,4.1729836,0.0,0.0,0.0
1.3514621,2.7530558,3.1641393,2.784589,2.4897013,0.2296736,0.0,0.0
1.5031295,0.6462996,2.8930728,0.9430442,3.114773,0.7016337,2.9559307,0.0
2.6830254,3.0418,0.60923195,2.0783536,0.0,2.5669153,4.122118,0.45608556
4.2785935,0.9137745,0.0,1.4997658,0.0,3.9947488,4.441398,1.5290021
1.0727137,0.0,0.0,0.0,0.0,4.2030263,1.5352707,1.4196697
0.56134063,0.49408352,0.0,0.0,2.710501,2.983021,0.0,0.0
0.0,1.8460838,2.4118938,0.830534,4.2225666,0.9603325,0.0,0.0
0.0,2.0139604,3.044801,0.733865,3.02591,0.0,0.0,0.0
0.39155543,1.3996738,2.2431707,1.9471794,2.0301096,0.36844352,0.31249774,0.0
2.3151789,1.1402078,3.2689953,1.2191161,2.0691726,0.434208,3.0738218,0.0
2.5004008,3.5024045,0.0,1.4106827,0.0,3.9535577,4.9115114,0.85217553
3.9282494,0.8666347,0.0,0.13951834,0.0,5.667605,3.9708307,2.4499447
0.25865704,0.0,0.0,0.0,0.9089901,3.038669,0.0,1.2450098
0.19639346,0.54413366,1.5544832,0.40664268,3.0325708,0.6219096,0.0,0.0
1.4444547,3.0708423,3.8301682,0.9818665,3.1694522,0.0,0.0,0.0
1.8200219,3.5495565,3.2031596,0.0,2.4807432,0.0,1.1891527,0.0
1.6597167,2.7051291,1.7485399,1.6514817,2.0553148,1.837506,0.32715085,0.0
1.458759,0.5640786,2.9471612,1.608553,0.5336955,0.27657643,2.7683082,0.0
2.7224061,2.7249975,0.0,0.0,0.0,2.320231,4.199676,3.6460063
3.5485928,1.5427989,0.0,0.0,0.0,3.299742,2.603385,2.7629533
1.9496567,0.74416316,0.0,0.0,0.9169182,1.5305384,0.0,0.0
1.048898,1.1673611,1.5749143,0.4461906,2.7739742,0.0,0.0,0.0
1.8952172,1.7439438,3.2471063,3.5077374,1.7919517,0.0,0.76045454,0.0
2.7576253,3.0144167,2.9397676,0.9269607,0.95223117,0.0,2.5705185,0.0
2.1210058,3.5207894,2.2876792,0.33409265,2.058276,1.1560279,0.77164185,2.3860216
