0.106657855,0.10929125,+AC0-0.04543419,0.052918185,+AC0-0.20730364,+AC0-0.16947316,+AC0-0.14923128,0.10519105,0.14296356,0.07774695,0.129891,+AC0-0.03516578,0.09763409,+AC0-0.040870585,0.0090856,0.035752535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06888886,+AC0-0.024046125,0.30489987,0.076944605,0.06288669,+AC0-0.062047675,0.022960292,0.10941758,0.34834,+AC0-0.048624437,0.1459833,+AC0-0.16897099,+AC0-0.03329603,0.37580967,0.22932523,0.23406912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.33599687,0.18910876,0.52382445,1.1510897,0.21894632,+AC0-0.38728774,+AC0-0.03557125,+AC0-1.313313,+AC0-0.65473783,+AC0-0.27904648,0.4442072,0.5927886,+AC0-0.20690611,0.4342528,+AC0-0.4140894,+AC0-1.083088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26521683,0.35704562,0.19620173,+AC0-0.15225224,+AC0-0.049239848,+AC0-0.17239964,0.2271001,+AC0-0.06069843,0.08820673,+AC0-0.24157941,+AC0-0.0631907,0.0069953757,+AC0-0.13178891,+AC0-0.028868983,0.066383876,+AC0-0.32293257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25569892,0.3182614,+AC0-0.011269223,0.2689794,+AC0-0.33296388,+AC0-0.021519845,0.08156568,0.15677574,0.041531328,0.067583546,0.25316027,+AC0-0.1633453,+AC0-0.2720323,+AC0-0.06366374,0.012564074,0.13281915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.23160282,+AC0-0.06440198,+AC0-0.20597786,+AC0-0.13731511,+AC0-0.06292727,+AC0-0.11188084,0.15105474,+AC0-0.057384633,0.07400653,+AC0-0.19686934,+AC0-0.12252459,0.12523022,+AC0-0.097903445,+AC0-0.11556621,+AC0-0.04901208,+AC0-0.012664651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27032864,0.19238685,0.09376334,+AC0-0.092760205,0.22252002,+AC0-0.06827971,0.11906432,+AC0-0.1301093,+AC0-0.21369535,0.11163825,0.11300619,+AC0-0.038197756,0.3349846,0.04917651,+AC0-0.18727125,0.0647178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.09954478,0.014212109,+AC0-0.042000547,0.08474816,+AC0-0.19708027,0.04746637,0.1027272,0.11773953,+AC0-0.031667866,0.0383603,0.019403584,0.018464167,+AC0-0.08911365,+AC0-0.25338605,+AC0-0.16222341,+AC0-0.29236653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17391276,0.11850856,0.14142534,0.14259018,+AC0-0.15161355,0.018187169,0.01926865,0.1186308,0.043166887,+AC0-0.015810898,0.04225864,0.0063788155,0.27542114,+AC0-0.19410044,+AC0-0.17058492,+AC0-0.071665235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10584608,0.76634103,+AC0-0.6232179,0.07363315,+AC0-0.340408,0.04530296,0.089888975,0.13038962,0.004169661,0.0830628,0.3963508,0.34254158,0.13121521,0.53394765,0.15074614,0.27311248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3850787,0.19442931,+AC0-0.536361,+AC0-0.60871476,0.54825515,0.18654378,0.5850226,+AC0-1.9307878,+AC0-0.052242856,0.06041091,0.032024816,+AC0-0.6237178,0.67600447,+AC0-0.04588757,+AC0-0.29974324,0.2973438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02778811,0.055347357,0.1743695,+AC0-0.107758075,0.050921798,0.014722012,0.13117845,+AC0-0.31801492,0.14328822,+AC0-0.21519616,0.22443192,+AC0-0.11234713,0.032084405,+AC0-0.05774241,0.13180171,0.13961789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039452285,0.051143643,+AC0-0.035645396,+AC0-0.11184072,+AC0-0.09007487,+AC0-0.017663063,0.025182068,0.1336204,0.077999555,+AC0-0.30812442,+AC0-0.12811099,0.26524538,+AC0-0.4065078,+AC0-0.10423811,0.18060774,0.0467096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.060758293,0.08065815,0.007899264,+AC0-0.027748888,0.018612513,0.10492735,0.13733606,0.068937555,+AC0-0.107732706,0.09639277,+AC0-0.050069064,+AC0-0.0096746525,0.013607578,+AC0-0.029079733,+AC0-0.044527113,+AC0-0.033593442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.090222426,0.08036238,0.25714633,0.2177063,0.0145593835,+AC0-0.16737011,0.050231878,+AC0-0.3569451,0.12674451,0.21844299,0.1997462,+AC0-0.12642342,0.3126169,0.18409768,0.300329,0.076305255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.022156853,0.02429315,0.061400406,+AC0-0.15716675,0.11871557,0.07318087,0.09819062,+AC0-0.043338213,+AC0-0.30811414,0.0935368,0.11377556,+AC0-0.12237098,0.39143464,0.030360948,+AC0-0.06686346,0.12747814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.047069117,+AC0-0.034008913,0.034394406,+AC0-0.012892643,+AC0-0.13575998,0.06633256,+AC0-0.03325759,+AC0-0.12790701,0.2528613,+AC0-0.11716372,0.018204562,0.28771317,+AC0-0.1120958,0.06667352,0.13097171,0.078187756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17169191,0.13524559,+AC0-0.25343695,+AC0-0.50663483,+AC0-0.17969775,0.11347548,0.08949149,0.1746,0.24310103,+AC0-0.23239042,0.20975217,+AC0-0.11060131,+AC0-0.28957403,+AC0-0.03924395,0.031181987,0.19436273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.386431,+AC0-0.07611578,+AC0-0.015539819,+AC0-0.24010025,0.18181501,0.074278854,0.1802399,+AC0-0.1960005,0.29637662,0.23574935,0.04915427,+AC0-0.23882756,+AC0-0.078222275,0.15684737,0.13733333,0.112537846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009738036,+AC0-0.11074339,+AC0-0.024038717,+AC0-0.20502245,0.142718,+AC0-0.022496017,0.17546289,+AC0-0.0823428,0.046637885,+AC0-0.10703729,0.16381755,0.0020246732,+AC0-0.16888133,0.023916425,0.16308008,+AC0-0.011188472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
