0.0,0.67753005,0.8860568,0.8640633,0.11730817,0.0,0.0636732,0.7226337
0.0,1.1315701,1.6178461,0.97554845,0.0,0.0,1.6107767,0.9482588
0.33007464,1.4659578,2.5021324,0.87008965,0.0,0.0,2.0181327,0.5912959
0.3214605,1.8042636,2.8524647,1.0258763,0.0,0.0,1.8517141,0.60294294
0.19803452,1.6789243,2.579511,1.3089011,0.0,0.0,1.7160895,0.75834376
0.0563934,1.2160513,1.8606234,1.5959886,0.0,0.32733756,1.3677145,0.43385065
0.0,0.82857037,0.8783665,1.1813892,0.0,0.7740462,0.66763115,0.0
0.16366366,0.9888327,1.3669395,2.5234227,0.32399964,0.0,0.95758927,1.3401309
1.2640259,2.2129555,2.8989148,4.2019453,0.0,0.0,1.8823936,3.528327
1.6185958,3.056279,5.230221,3.8081512,0.0,0.0,3.136719,4.5547595
2.0945768,2.788951,5.791318,3.7390401,0.0,0.0,3.4374516,4.721142
1.8779119,2.9270108,5.4843264,4.1396313,0.0,0.2122781,3.3043828,4.257768
1.3869054,2.2377896,4.3526416,3.5136,0.0,0.9642607,2.9795766,2.9016297
0.5443536,1.1664772,2.3784127,1.5744516,0.0,1.5671734,2.155454,0.59568846
0.97652185,1.3958181,1.1951559,2.6598077,0.77938116,0.0,0.67264485,0.11667612
3.1956143,4.183992,2.0611742,4.069442,0.0,0.0,3.103521,1.388347
3.8917747,5.401132,4.457302,4.2550397,0.0,0.0,5.1162043,2.48366
4.358396,5.3697934,6.021523,5.1828113,0.0,0.0,6.1311893,3.8042376
5.013248,4.7991066,6.6464987,6.1778145,0.0,0.1547614,6.6204643,4.4783387
3.3534076,4.2597823,5.906701,4.960098,0.0,1.6741126,5.163389,3.5435183
0.509084,1.868274,3.420491,1.5933678,0.0,2.6840854,3.134118,1.5406232
0.33099225,0.84336853,0.3956482,1.5971658,0.65247524,0.0,0.24319887,0.55689186
1.3854467,2.2536185,0.9952718,1.869887,0.67489934,0.0,2.4646049,1.559857
2.1614134,3.5932195,2.439088,2.3383946,0.6129083,0.0,4.875758,2.629514
3.7447603,3.8295724,3.8629339,5.1443624,0.0,0.0,6.386408,3.6093676
5.582396,5.057589,4.99181,6.1107593,0.0,0.0,6.1799464,3.948848
3.541174,4.8791094,5.0185957,3.975103,0.0,2.1425648,6.263853,2.6865013
0.98153305,1.0400103,1.6683149,1.6032456,0.0,2.377823,3.2935586,1.4287091
0.0,0.5970056,0.37683102,1.6646771,0.32427216,0.0,0.0,0.1814173
0.27732375,1.478453,2.14471,1.7659616,0.566591,0.0,1.2462499,0.8574832
1.1198587,1.7452333,3.8291667,3.97907,0.0,0.0,3.138971,2.3782098
4.1692924,3.4786615,5.4,5.984046,0.0,0.0,4.3662343,3.5842204
4.417367,5.7743516,5.5464444,4.9381146,0.0,0.90706635,5.5096927,3.5341933
1.7366757,2.9361162,3.9424622,3.2030208,0.0,2.4097912,5.0863786,1.987842
0.53727746,0.40208974,0.77531636,1.5884544,0.0,1.168432,1.3381014,0.7884041
0.0,0.7058821,0.37300256,1.616847,0.3635674,0.0,0.0,0.22268502
0.111427456,1.3940005,2.6114142,2.5476599,0.7521645,0.0,2.4407644,1.4283893
2.9622674,2.3414936,3.7023106,5.463581,0.0,0.0,3.5277452,3.3569825
5.0323906,5.1394277,5.339224,5.620868,0.0,0.0,5.2843237,4.0485697
3.1232536,4.2786207,4.9837456,3.7363708,0.0,2.0603104,6.2792,2.5346994
0.9346858,0.9848137,2.298408,3.093186,0.0,1.5653919,3.0758803,1.3216093
0.12850663,0.564167,0.47006086,1.2620361,0.0,0.7067783,0.5245267,0.52516854
0.07659647,0.5384351,0.29174915,1.3356389,0.37846652,0.0,0.0,0.0
1.0144069,0.93421257,2.0207438,2.7667737,1.187774,0.0,1.0259975,0.2796629
4.144719,3.7449238,2.501008,4.6625695,0.0,0.0,1.7816219,1.6963382
4.0586605,5.268873,3.6390598,4.273664,0.17420232,0.78130436,4.254098,3.4287817
1.5477268,2.3389657,3.3456793,2.4400313,0.8578634,2.1762881,3.747621,2.2241378
0.74095595,0.5055007,1.0752922,1.8364632,0.30268377,0.9637747,0.5085577,0.526399
0.14062496,0.37623456,0.24717945,0.89850426,0.6893228,0.6581822,0.027581394,0.28149688
