1.2640259,2.2129555,2.8989148,4.2019453,0.32399964,0,1.8823936,3.528327
2.0945768,3.056279,5.791318,3.8081512,0,0,3.4374516,4.721142
1.8779119,2.9270108,5.4843264,4.1396313,0,0.9642607,3.3043828,4.257768
0.5443536,1.1664772,2.3784127,1.5744516,0,1.5671734,2.155454,0.59568846
3.1956143,4.183992,2.0611742,4.069442,0.77938116,0,3.103521,1.559857
4.358396,5.401132,6.021523,5.1828113,0.6129083,0,6.386408,3.8042376
5.582396,5.057589,6.6464987,6.1778145,0,2.1425648,6.6204643,4.4783387
0.98153305,1.868274,3.420491,1.6032456,0,2.6840854,3.2935586,1.5406232
0.27732375,1.478453,2.6114142,2.5476599,0.7521645,0,2.4407644,1.4283893
5.0323906,5.1394277,5.4,5.984046,0,0,5.2843237,4.0485697
4.417367,5.7743516,5.5464444,4.9381146,0,2.4097912,6.2792,3.5341933
0.53727746,0.564167,0.77531636,1.5884544,0,1.168432,1.3381014,0.7884041
1.0144069,0.93421257,2.0207438,2.7667737,1.187774,0,1.0259975,0.2796629
4.144719,5.268873,3.6390598,4.6625695,0.17420232,0.78130436,4.254098,3.4287817
1.5477268,2.3389657,3.3456793,2.4400313,0.8578634,2.1762881,3.747621,2.2241378
0.14062496,0.37623456,0.24717945,0.89850426,0.6893228,0.6581822,0.027581394,0.28149688
